6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,0
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,0
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,1
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,1
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,1
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,0
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,1
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,1
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,1
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,1
7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,0
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,1
6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,1
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,1
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,1
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,1
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,1
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,1
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,1
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,0
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,1
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,1
5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,1
6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,0
8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,1
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,1
6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,1
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,0
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,1
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,1
6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5,1
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,1
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,1
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1
5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,1
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,1
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,0
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,1
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,1
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,0
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,1
6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,1
6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,1
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,1
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,1
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,1
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,1
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,1
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,1
7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,1
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,1
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,1
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,1
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,1
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,0
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,1
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,1
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,0
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,1
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,0
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,1
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,0
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,1
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,1
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,1
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,0
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,0
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,0
7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4,0
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,1
4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,1
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,1
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,1
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,0
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,1
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,0
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,1
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,1
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,1
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,1
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,1
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,1
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,1
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,1
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,1
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,0
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,0
7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,0
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,1
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,1
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,0
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,1
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,1
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,1
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,1
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,0
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,1
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,0
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,1
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,1
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,1
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,1
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,0
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,1
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,1
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,0
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,1
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,0
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,0
8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,1
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,0
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,0
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,1
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,1
7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,0
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,1
9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,1
8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,0
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,1
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,0
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,1
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,1
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,0
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,1
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,1
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,0
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,1
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,1
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,1
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,1
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,0
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,1
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,0
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,1
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,0
7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,1
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,1
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,1
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,1
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,0
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,1
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,1
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,1
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,1
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,1
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,1
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,0
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,0
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3,1
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,1
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,1
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,1
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,1
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,1
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,0
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,0
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,0
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,1
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,1
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,0
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,0
6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,1
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,0
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,0
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,1
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,0
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,1
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,1
